HOME_OFF_RATING,HOME_DEF_RATING,HOME_NET_RATING,HOME_EFG_PCT,HOME_TS_PCT,HOME_PACE,AWAY_OFF_RATING,AWAY_DEF_RATING,AWAY_NET_RATING,AWAY_EFG_PCT,AWAY_TS_PCT,AWAY_PACE,HOME_PTS_L10,AWAY_PTS_L10,HOME_FG_PCT_L10,AWAY_FG_PCT_L10,HOME_FG3_PCT_L10,AWAY_FG3_PCT_L10,HOME_FT_PCT_L10,AWAY_FT_PCT_L10,HOME_REB_L10,AWAY_REB_L10,HOME_AST_L10,AWAY_AST_L10,HOME_STL_L10,AWAY_STL_L10,HOME_BLK_L10,AWAY_BLK_L10,HOME_TOV_L10,AWAY_TOV_L10,HOME_REST_DAYS,AWAY_REST_DAYS,HOME_BACK_TO_BACK,AWAY_BACK_TO_BACK,DIFF_PTS_L10,DIFF_FG_PCT_L10,DIFF_FG3_PCT_L10,DIFF_FT_PCT_L10,DIFF_REB_L10,DIFF_AST_L10,DIFF_STL_L10,DIFF_BLK_L10,DIFF_TOV_L10,DIFF_REST_DAYS,DIFF_OFF_RATING,DIFF_DEF_RATING,DIFF_NET_RATING,DIFF_TS_PCT,DIFF_EFG_PCT,DIFF_PACE,DIFF_AST_PCT,DIFF_AST_TO,DIFF_AST_RATIO,DIFF_OREB_PCT,DIFF_DREB_PCT,DIFF_REB_PCT,DIFF_TM_TOV_PCT,IS_HOME
119.2,106.6,12.7,0.56,0.593,100.9,113.7,114.8,-1.1,0.546,0.579,103.41,115.3,113.0,0.47470000000000007,0.46419999999999995,0.32720000000000005,0.3472,0.8041,0.7431,45.2,44.0,27.3,27.7,10.6,8.1,6.7,4.5,12.9,15.6,1,2,1,0,2.299999999999997,0.01050000000000012,-0.019999999999999962,0.061000000000000054,1.2000000000000028,-0.3999999999999986,2.5,2.2,-2.6999999999999993,-1,5.5,-8.200000000000003,13.799999999999999,0.014000000000000012,0.014000000000000012,-2.509999999999991,-0.08000000000000007,0.3800000000000001,-1.0,-0.01899999999999996,-0.01100000000000001,-0.007000000000000006,-0.03299999999999999,1
111.0,113.7,-2.7,0.521,0.555,99.51,109.7,119.1,-9.4,0.519,0.552,99.77,99.5,113.6,0.40090000000000003,0.47400000000000003,0.29640000000000005,0.4081,0.7963,0.8176,49.5,40.3,23.7,26.8,7.2,10.4,4.0,3.9,14.3,12.6,2,2,0,0,-14.099999999999994,-0.0731,-0.11169999999999997,-0.021299999999999986,9.200000000000003,-3.1000000000000014,-3.2,0.10000000000000009,1.700000000000001,0,1.2999999999999972,-5.3999999999999915,6.7,0.0030000000000000027,0.0020000000000000018,-0.2599999999999909,-0.049000000000000044,-0.27,-1.4000000000000021,0.029000000000000026,0.0,0.014000000000000012,0.014000000000000012,1
108.1,115.4,-7.3,0.516,0.552,96.73,115.1,112.7,2.4,0.568,0.598,99.92,103.6,109.6,0.4438,0.471,0.34209999999999996,0.3507,0.7541,0.743,44.8,44.5,20.7,25.5,5.7,6.5,6.1,5.7,14.5,14.0,2,2,0,0,-6.0,-0.027200000000000002,-0.008600000000000052,0.011099999999999999,0.29999999999999716,-4.800000000000001,-0.7999999999999998,0.39999999999999947,0.5,0,-7.0,2.700000000000003,-9.7,-0.04599999999999993,-0.051999999999999935,-3.1899999999999977,0.062000000000000055,-0.25,-0.3000000000000007,0.059,-0.026000000000000023,-0.0040000000000000036,0.022999999999999993,1
114.2,111.0,3.2,0.536,0.568,99.37,114.3,109.4,4.9,0.554,0.589,98.24,119.4,109.7,0.5015,0.45550000000000007,0.42000000000000004,0.3297,0.8234999999999999,0.8423999999999999,48.6,48.2,31.3,25.2,9.1,7.9,6.6,3.6,14.9,14.2,2,1,0,1,9.700000000000003,0.045999999999999874,0.09030000000000005,-0.018900000000000028,0.3999999999999986,6.100000000000001,1.1999999999999993,2.9999999999999996,0.7000000000000011,1,-0.09999999999999432,1.5999999999999943,-1.7000000000000002,-0.02100000000000002,-0.018000000000000016,1.1300000000000097,0.10899999999999999,0.3799999999999999,1.7000000000000028,0.03200000000000003,-0.018000000000000016,-0.0030000000000000027,-0.010000000000000009,1
115.4,113.3,2.1,0.562,0.594,100.76,111.0,117.3,-6.3,0.527,0.563,98.13,122.6,117.0,0.5192,0.4647,0.327,0.38160000000000005,0.8318,0.8068,41.7,43.8,31.7,25.9,7.8,9.2,6.5,6.0,11.5,12.7,2,2,0,0,5.599999999999994,0.05449999999999999,-0.05460000000000004,0.025000000000000022,-2.0999999999999943,5.800000000000001,-1.3999999999999995,0.5,-1.1999999999999993,0,4.400000000000006,-4.0,8.4,0.031000000000000028,0.03500000000000003,2.6300000000000097,0.08700000000000008,0.5200000000000002,3.3999999999999986,-0.025000000000000022,0.026999999999999913,0.01200000000000001,-0.008000000000000007,1
112.4,112.0,0.4,0.544,0.576,97.08,114.6,112.5,2.1,0.547,0.58,100.27,111.1,104.3,0.465,0.44830000000000003,0.364,0.34409999999999996,0.8455,0.7454000000000001,43.6,38.9,27.0,23.2,6.8,7.4,4.1,4.0,12.8,13.8,2,2,0,0,6.799999999999997,0.016699999999999993,0.01990000000000003,0.10009999999999997,4.700000000000003,3.8000000000000007,-0.6000000000000005,0.09999999999999964,-1.0,0,-2.1999999999999886,-0.5,-1.7000000000000002,-0.0040000000000000036,-0.0030000000000000027,-3.1899999999999977,0.03500000000000003,0.15999999999999992,0.5999999999999979,-0.04199999999999998,0.010000000000000009,-0.015000000000000013,-0.00899999999999998,1
115.9,115.3,0.6,0.548,0.582,98.91,111.0,113.7,-2.7,0.521,0.555,99.51,112.3,101.7,0.45220000000000005,0.4027,0.3597,0.3009,0.7535999999999999,0.7944000000000001,44.3,50.2,26.4,23.4,8.5,7.2,4.2,4.5,11.7,15.0,2,1,0,1,10.599999999999994,0.049500000000000044,0.05880000000000002,-0.04080000000000017,-5.900000000000006,3.0,1.2999999999999998,-0.2999999999999998,-3.3000000000000007,1,4.900000000000006,1.5999999999999943,3.3000000000000003,0.026999999999999913,0.027000000000000024,-0.6000000000000085,0.028000000000000025,0.5,1.9000000000000021,-0.038000000000000034,0.04599999999999993,0.009000000000000008,-0.026999999999999996,1
109.6,113.6,-4.1,0.522,0.553,100.62,118.9,115.1,3.8,0.573,0.604,100.67,108.5,114.6,0.4444,0.48740000000000006,0.3196,0.3931,0.8103999999999999,0.7311,44.9,46.9,24.1,30.2,7.3,8.5,5.1,6.5,17.3,12.3,2,2,0,0,-6.099999999999994,-0.04300000000000004,-0.07350000000000001,0.07929999999999993,-2.0,-6.099999999999998,-1.2000000000000002,-1.4000000000000004,5.0,0,-9.300000000000011,-1.5,-7.8999999999999995,-0.050999999999999934,-0.050999999999999934,-0.04999999999999716,0.0020000000000000018,-0.30999999999999983,-1.5,0.0,-0.013000000000000012,-0.020000000000000018,0.011999999999999983,1
114.7,117.7,-3.0,0.561,0.595,98.31,115.0,113.8,1.2,0.557,0.593,98.34,111.9,121.7,0.47309999999999997,0.5073000000000001,0.39790000000000003,0.36829999999999996,0.8567,0.7863,41.2,42.3,27.6,29.1,9.4,8.7,5.0,5.3,14.8,14.0,2,2,0,0,-9.799999999999997,-0.03420000000000012,0.02960000000000007,0.07040000000000002,-1.0999999999999943,-1.5,0.7000000000000011,-0.2999999999999998,0.8000000000000007,0,-0.29999999999999716,3.9000000000000057,-4.2,0.0020000000000000018,0.0040000000000000036,-0.030000000000001137,0.038000000000000034,0.10999999999999988,1.1000000000000014,-0.009000000000000008,0.007000000000000006,-0.0020000000000000018,0.0,1
113.7,114.8,-1.1,0.546,0.579,103.41,105.8,118.0,-12.2,0.512,0.546,101.82,112.1,115.6,0.45380000000000004,0.46690000000000004,0.332,0.3302,0.7523,0.7928,44.4,41.5,27.2,27.5,8.4,7.9,4.4,5.1,16.1,13.1,1,2,1,0,-3.5,-0.0131,0.0018000000000000238,-0.04049999999999998,2.8999999999999986,-0.3000000000000007,0.5,-0.6999999999999993,3.0000000000000018,-1,7.900000000000006,-3.200000000000003,11.1,0.03299999999999992,0.03400000000000003,1.5900000000000034,0.04500000000000004,0.2999999999999998,2.099999999999998,0.02799999999999997,0.029999999999999916,0.027000000000000024,-0.0030000000000000027,1
117.3,113.3,4.0,0.556,0.589,97.64,121.0,111.8,9.2,0.578,0.607,100.31,115.0,117.8,0.5021,0.5003,0.4124,0.3967,0.7763,0.7464,39.2,40.8,24.8,28.6,7.5,10.0,3.6,5.1,11.7,13.3,3,2,0,0,-2.799999999999997,0.0018000000000000238,0.015699999999999992,0.029900000000000038,-1.5999999999999943,-3.8000000000000007,-2.5,-1.4999999999999996,-1.6000000000000014,1,-3.700000000000003,1.5,-5.199999999999999,-0.018000000000000016,-0.02199999999999991,-2.6700000000000017,0.0030000000000000027,-0.06000000000000005,0.0,0.009000000000000008,0.010000000000000009,0.0030000000000000027,0.0030000000000000027,1
119.5,110.1,9.4,0.561,0.591,96.59,115.1,112.7,2.4,0.568,0.598,99.92,120.1,108.5,0.48819999999999997,0.47190000000000004,0.39790000000000003,0.3581,0.7922222222222222,0.7602,43.8,43.1,28.0,24.4,8.7,6.4,6.6,5.4,10.0,14.6,2,1,0,1,11.599999999999994,0.016299999999999926,0.03980000000000006,0.032022222222222174,0.6999999999999957,3.6000000000000014,2.299999999999999,1.1999999999999993,-4.6,1,4.400000000000006,-2.6000000000000085,7.0,-0.007000000000000006,-0.006999999999999895,-3.3299999999999983,0.02100000000000002,0.29000000000000026,0.3000000000000007,0.055999999999999994,-0.008000000000000007,0.015000000000000013,-0.01100000000000001,1
113.5,116.3,-2.8,0.544,0.575,100.08,114.9,110.3,4.6,0.523,0.553,99.03,110.8,116.0,0.46340000000000003,0.44200000000000006,0.3528,0.3494,0.7827,0.766,49.9,43.0,30.0,24.6,6.1,8.3,7.0,4.6,16.5,11.4,2,2,0,0,-5.200000000000003,0.021399999999999975,0.003400000000000014,0.016699999999999937,6.899999999999999,5.399999999999999,-2.200000000000001,2.4000000000000004,5.1,0,-1.4000000000000057,6.0,-7.3999999999999995,0.02199999999999991,0.02100000000000002,1.0499999999999972,0.136,0.3800000000000001,3.700000000000003,-0.08499999999999996,-0.025000000000000022,-0.04800000000000004,-0.0020000000000000018,1
113.7,115.0,-1.3,0.549,0.583,100.15,110.2,119.4,-9.2,0.533,0.568,100.85,110.2,108.6,0.4465,0.4417999999999999,0.3391,0.3415,0.7734,0.8029,46.3,41.9,24.8,22.2,7.0,6.9,5.8,4.9,13.5,15.6,2,3,0,0,1.6000000000000085,0.004700000000000093,-0.0024000000000000132,-0.02949999999999997,4.399999999999999,2.6000000000000014,0.09999999999999964,0.8999999999999995,-2.0999999999999996,-1,3.5,-4.400000000000006,7.8999999999999995,0.015000000000000013,0.016000000000000014,-0.6999999999999886,-0.03200000000000003,0.32000000000000006,0.3000000000000007,-0.03999999999999998,-0.01100000000000001,-0.020000000000000018,-0.03,1
117.2,112.6,4.7,0.554,0.588,103.69,113.2,114.8,-1.6,0.553,0.585,103.61,108.9,113.8,0.44539999999999996,0.4729,0.34059999999999996,0.3282,0.7714,0.7559,45.1,48.0,24.3,24.4,9.5,8.8,5.4,3.9,13.9,14.3,2,2,0,0,-4.8999999999999915,-0.027500000000000024,0.012399999999999967,0.015499999999999958,-2.8999999999999986,-0.09999999999999787,0.6999999999999993,1.5000000000000004,-0.40000000000000036,0,4.0,-2.200000000000003,6.300000000000001,0.0030000000000000027,0.0010000000000000009,0.0799999999999983,-0.038000000000000034,-0.16999999999999993,-0.7999999999999972,0.07,-0.020000000000000018,0.02200000000000002,0.010000000000000009,1
108.9,109.1,-0.2,0.51,0.55,96.51,115.4,113.3,2.1,0.562,0.594,100.76,111.9,123.1,0.46609999999999996,0.5173,0.3457,0.33530000000000004,0.7979999999999999,0.8065,41.7,40.8,24.6,31.8,9.1,7.8,4.9,6.3,12.6,12.6,2,1,0,1,-11.199999999999989,-0.05120000000000002,0.010399999999999965,-0.008500000000000063,0.9000000000000057,-7.199999999999999,1.2999999999999998,-1.3999999999999995,0.0,1,-6.5,-4.200000000000003,-2.3000000000000003,-0.04399999999999993,-0.052000000000000046,-4.25,-0.06800000000000006,-0.6000000000000001,-3.3999999999999986,0.04799999999999999,0.015000000000000013,0.018000000000000016,0.016999999999999987,1
110.2,119.4,-9.2,0.533,0.568,100.85,115.9,115.3,0.6,0.548,0.582,98.91,108.2,112.5,0.4377999999999999,0.45550000000000007,0.3311,0.37110000000000004,0.8070999999999999,0.7696000000000001,43.6,42.7,22.4,26.0,7.0,8.3,5.0,4.2,15.7,12.1,1,1,1,1,-4.299999999999997,-0.01770000000000016,-0.040000000000000036,0.03749999999999987,0.8999999999999986,-3.6000000000000014,-1.3000000000000007,0.7999999999999998,3.5999999999999996,0,-5.700000000000003,4.1000000000000085,-9.799999999999999,-0.014000000000000012,-0.015000000000000013,1.9399999999999977,0.018000000000000016,-0.51,-0.9000000000000021,0.017000000000000015,-0.02300000000000002,-0.0020000000000000018,0.037000000000000005,1
115.7,110.8,5.0,0.554,0.588,97.95,113.7,115.0,-1.3,0.549,0.583,100.15,113.1,111.2,0.47450000000000003,0.44800000000000006,0.3778,0.3298,0.77,0.7863,42.9,47.1,26.3,24.8,8.3,7.1,5.8,6.3,14.0,13.3,3,1,0,1,1.8999999999999915,0.026499999999999968,0.04800000000000004,-0.01629999999999998,-4.200000000000003,1.5,1.200000000000001,-0.5,0.6999999999999993,2,2.0,-4.200000000000003,6.3,0.0050000000000000044,0.0050000000000000044,-2.200000000000003,0.03600000000000003,0.010000000000000009,0.5,0.02899999999999997,0.015000000000000013,0.019000000000000017,0.005999999999999978,1
108.1,115.4,-7.3,0.516,0.552,96.73,118.9,115.1,3.8,0.573,0.604,100.67,104.7,114.3,0.4443,0.47890000000000005,0.3444,0.3745,0.7717,0.7419,45.7,47.0,21.1,29.5,5.4,8.4,6.1,6.7,14.5,12.3,2,1,0,1,-9.599999999999994,-0.034600000000000075,-0.030100000000000016,0.02980000000000005,-1.2999999999999972,-8.399999999999999,-3.0,-0.6000000000000005,2.1999999999999993,1,-10.800000000000011,0.30000000000001137,-11.1,-0.051999999999999935,-0.05699999999999994,-3.9399999999999977,-0.014000000000000012,-0.51,-2.700000000000003,-0.017000000000000015,-0.010000000000000009,-0.03300000000000003,0.015999999999999986,1
114.2,111.0,3.2,0.536,0.568,99.37,109.7,119.1,-9.4,0.519,0.552,99.77,119.4,112.8,0.4991,0.4699999999999999,0.40570000000000006,0.395,0.7871,0.8301000000000001,48.1,40.5,30.3,26.3,9.2,10.3,6.7,4.6,15.3,13.2,2,2,0,0,6.6000000000000085,0.02910000000000007,0.010700000000000043,-0.04300000000000004,7.600000000000001,4.0,-1.1000000000000014,2.1000000000000005,2.1000000000000014,0,4.5,-8.099999999999994,12.600000000000001,0.015999999999999903,0.017000000000000015,-0.3999999999999915,0.07799999999999996,0.30999999999999983,1.8000000000000007,0.01100000000000001,0.03399999999999992,0.02200000000000002,-0.0050000000000000044,1
113.2,114.8,-1.6,0.553,0.585,103.61,108.9,109.1,-0.2,0.51,0.55,96.51,116.3,112.1,0.47850000000000004,0.46180000000000004,0.3504,0.33680000000000004,0.7373000000000001,0.7984,47.9,42.4,26.3,24.5,8.5,8.9,4.3,5.3,14.4,12.8,2,2,0,0,4.200000000000003,0.016699999999999993,0.013599999999999945,-0.06109999999999993,5.5,1.8000000000000007,-0.40000000000000036,-1.0,1.5999999999999996,0,4.299999999999997,5.700000000000003,-1.4000000000000001,0.03499999999999992,0.04300000000000004,7.099999999999994,0.07000000000000006,0.3599999999999999,2.799999999999997,-0.04199999999999998,0.0020000000000000018,-0.0050000000000000044,-0.006000000000000005,1
106.7,115.7,-9.1,0.503,0.537,98.22,109.6,113.6,-4.1,0.522,0.553,100.62,110.1,112.5,0.4689,0.4527,0.38059999999999994,0.3249,0.827,0.8057000000000001,41.5,45.5,24.7,25.2,7.9,7.6,6.1,5.2,14.7,16.8,4,2,0,0,-2.4000000000000057,0.016199999999999992,0.055699999999999916,0.021299999999999875,-4.0,-0.5,0.3000000000000007,0.8999999999999995,-2.1000000000000014,2,-2.8999999999999915,2.1000000000000085,-5.0,-0.016000000000000014,-0.019000000000000017,-2.4000000000000057,-0.050000000000000044,-0.29000000000000004,-2.1000000000000014,-0.0030000000000000027,0.009000000000000008,0.0,0.0050000000000000044,1
121.0,111.8,9.2,0.578,0.607,100.31,115.0,113.8,1.2,0.557,0.593,98.34,115.9,119.4,0.49380000000000007,0.4973000000000001,0.389,0.36819999999999997,0.7422,0.8084999999999999,40.8,42.2,26.9,27.8,10.0,8.6,5.0,5.1,13.3,13.7,2,2,0,0,-3.5,-0.003500000000000003,0.02080000000000004,-0.06629999999999991,-1.4000000000000057,-0.9000000000000021,1.4000000000000004,-0.09999999999999964,-0.3999999999999986,0,6.0,-2.0,7.999999999999999,0.014000000000000012,0.020999999999999908,1.9699999999999989,-0.0040000000000000036,0.2699999999999998,0.7000000000000028,0.022999999999999965,-0.0020000000000000018,0.010000000000000009,-0.010999999999999982,1
115.4,113.3,2.1,0.562,0.594,100.76,119.5,110.1,9.4,0.561,0.591,96.59,121.3,118.5,0.5124000000000001,0.4833,0.3382,0.39370000000000005,0.7908,0.7746666666666667,40.5,43.0,30.8,27.1,7.9,8.5,5.8,6.1,12.9,10.2,2,2,0,0,2.799999999999997,0.02910000000000007,-0.05550000000000005,0.016133333333333222,-2.5,3.6999999999999993,-0.5999999999999996,-0.2999999999999998,2.700000000000001,0,-4.099999999999994,3.200000000000003,-7.300000000000001,0.0030000000000000027,0.0010000000000000009,4.170000000000002,0.04300000000000004,0.020000000000000018,1.5,-0.03699999999999998,-0.01200000000000001,-0.02300000000000002,0.008000000000000007,1
111.0,117.3,-6.3,0.527,0.563,98.13,114.6,112.5,2.1,0.547,0.58,100.27,115.3,102.8,0.4486,0.44110000000000005,0.352,0.3476,0.7997,0.7468,45.3,40.6,24.6,22.2,9.5,6.6,5.4,4.3,13.1,14.4,3,2,0,0,12.5,0.007499999999999951,0.0043999999999999595,0.05289999999999995,4.699999999999996,2.400000000000002,2.9000000000000004,1.1000000000000005,-1.3000000000000007,1,-3.5999999999999943,4.799999999999997,-8.4,-0.017000000000000015,-0.020000000000000018,-2.1400000000000006,-0.03400000000000003,-0.08000000000000007,-1.5,-0.025999999999999968,-0.03599999999999992,-0.040000000000000036,-0.00899999999999998,1
114.2,111.0,3.2,0.536,0.568,99.37,109.7,119.1,-9.4,0.519,0.552,99.77,118.5,112.6,0.4877000000000001,0.47669999999999996,0.40280000000000005,0.39449999999999996,0.7837000000000001,0.8151999999999999,47.2,41.4,30.8,26.5,10.1,9.8,7.4,5.1,14.2,14.1,1,1,1,1,5.900000000000006,0.01100000000000012,0.008300000000000085,-0.03149999999999986,5.800000000000004,4.300000000000001,0.29999999999999893,2.3000000000000007,0.09999999999999964,0,4.5,-8.099999999999994,12.600000000000001,0.015999999999999903,0.017000000000000015,-0.3999999999999915,0.07799999999999996,0.30999999999999983,1.8000000000000007,0.01100000000000001,0.03399999999999992,0.02200000000000002,-0.0050000000000000044,1
112.4,112.0,0.4,0.544,0.576,97.08,117.3,113.3,4.0,0.556,0.589,97.64,110.8,115.5,0.4596,0.5004000000000001,0.3512,0.40919999999999995,0.8253,0.7786,44.1,40.5,27.0,24.5,7.7,7.2,4.0,3.7,12.0,11.9,2,2,0,0,-4.700000000000003,-0.04080000000000006,-0.05799999999999994,0.046700000000000075,3.6000000000000014,2.5,0.5,0.2999999999999998,0.09999999999999964,0,-4.8999999999999915,-1.2999999999999972,-3.6,-0.013000000000000012,-0.01200000000000001,-0.5600000000000023,0.019000000000000017,-0.1299999999999999,-0.40000000000000213,-0.04199999999999998,0.014000000000000012,-0.01200000000000001,0.0040000000000000036,1
117.2,112.6,4.7,0.554,0.588,103.69,108.1,115.4,-7.3,0.516,0.552,96.73,110.1,107.5,0.44079999999999997,0.44820000000000004,0.3428,0.3444,0.7546,0.7816000000000001,45.7,45.5,25.5,22.8,9.5,5.5,5.5,6.3,14.1,13.8,2,1,0,1,2.5999999999999943,-0.007400000000000073,-0.0015999999999999903,-0.027000000000000024,0.20000000000000284,2.6999999999999993,4.0,-0.7999999999999998,0.29999999999999893,1,9.100000000000009,-2.8000000000000114,12.0,0.03599999999999992,0.038000000000000034,6.959999999999994,-0.03400000000000003,0.15000000000000013,0.7000000000000028,0.03600000000000003,0.0030000000000000027,0.031000000000000028,-0.0050000000000000044,1
119.2,106.6,12.7,0.56,0.593,100.9,113.5,116.3,-2.8,0.544,0.575,100.08,117.6,109.6,0.4816,0.461,0.3339,0.3436,0.7973,0.7747999999999999,45.4,50.3,26.9,29.1,10.9,6.0,7.0,7.1,12.5,16.3,3,2,0,0,8.0,0.02059999999999995,-0.009700000000000042,0.022500000000000075,-4.899999999999999,-2.200000000000003,4.9,-0.09999999999999964,-3.8000000000000007,1,5.700000000000003,-9.700000000000003,15.5,0.018000000000000016,0.016000000000000014,0.8200000000000074,-0.08300000000000007,0.22999999999999998,-1.2000000000000028,0.0030000000000000027,0.014000000000000012,0.01100000000000001,-0.022000000000000006,1
114.3,109.4,4.9,0.554,0.589,98.24,111.0,113.7,-2.7,0.521,0.555,99.51,111.4,102.6,0.4614,0.4051,0.3203,0.2922,0.8392000000000002,0.8077,49.2,49.3,26.1,23.2,8.4,7.3,3.7,4.7,14.5,15.2,3,2,0,0,8.800000000000011,0.05629999999999996,0.02809999999999996,0.031500000000000195,-0.09999999999999432,2.900000000000002,1.1000000000000005,-1.0,-0.6999999999999993,1,3.299999999999997,-4.299999999999997,7.6000000000000005,0.03399999999999992,0.03300000000000003,-1.2700000000000102,0.018000000000000016,0.19999999999999996,1.5,-0.050000000000000044,0.051999999999999935,0.01100000000000001,-0.009000000000000008,1
105.8,118.0,-12.2,0.512,0.546,101.82,113.7,114.8,-1.1,0.546,0.579,103.41,117.0,111.9,0.4665,0.44750000000000006,0.349,0.33530000000000004,0.7984,0.7578,41.6,43.5,27.2,26.8,8.0,8.7,5.3,4.3,13.4,16.1,2,2,0,0,5.099999999999994,0.01899999999999996,0.013699999999999934,0.04059999999999997,-1.8999999999999986,0.3999999999999986,-0.6999999999999993,1.0,-2.700000000000001,0,-7.900000000000006,3.200000000000003,-11.1,-0.03299999999999992,-0.03400000000000003,-1.5900000000000034,-0.04500000000000004,-0.2999999999999998,-2.099999999999998,-0.02799999999999997,-0.029999999999999916,-0.027000000000000024,0.0030000000000000027,1
110.2,119.4,-9.2,0.533,0.568,100.85,113.5,116.3,-2.8,0.544,0.575,100.08,106.5,108.4,0.42890000000000006,0.4622,0.3171,0.34740000000000004,0.8095000000000001,0.8093999999999999,44.5,49.6,22.2,28.0,7.0,6.2,5.1,6.5,15.5,17.8,2,1,0,1,-1.9000000000000057,-0.03329999999999994,-0.03030000000000005,0.00010000000000021103,-5.100000000000001,-5.800000000000001,0.7999999999999998,-1.4000000000000004,-2.3000000000000007,1,-3.299999999999997,3.1000000000000085,-6.3999999999999995,-0.007000000000000006,-0.01100000000000001,0.769999999999996,-0.052000000000000046,-0.5800000000000001,-2.200000000000003,0.032999999999999974,0.015000000000000013,0.02300000000000002,0.032,1
117.2,112.6,4.7,0.554,0.588,103.69,115.1,112.7,2.4,0.568,0.598,99.92,109.9,109.2,0.441,0.477,0.3401,0.34299999999999997,0.743,0.7857999999999999,44.6,43.0,25.8,23.6,9.1,6.6,5.1,5.0,14.3,15.1,1,3,1,0,0.7000000000000028,-0.035999999999999976,-0.002899999999999958,-0.04279999999999995,1.6000000000000014,2.1999999999999993,2.5,0.09999999999999964,-0.7999999999999989,-2,2.1000000000000085,-0.10000000000000853,2.3000000000000003,-0.010000000000000009,-0.013999999999999901,3.769999999999996,0.028000000000000025,-0.09999999999999987,0.40000000000000213,0.09500000000000003,-0.02300000000000002,0.027000000000000024,0.017999999999999988,1
113.7,115.0,-1.3,0.549,0.583,100.15,114.9,110.3,4.6,0.523,0.553,99.03,112.3,115.6,0.45600000000000007,0.4413,0.3341,0.3599,0.7759,0.7668,45.8,44.4,25.3,24.3,7.6,7.8,5.8,4.7,12.8,11.4,2,3,0,0,-3.299999999999997,0.014700000000000046,-0.02579999999999999,0.009099999999999997,1.3999999999999986,1.0,-0.20000000000000018,1.0999999999999996,1.4000000000000004,-1,-1.2000000000000028,4.700000000000003,-5.8999999999999995,0.029999999999999916,0.026000000000000023,1.1200000000000045,0.051999999999999935,0.1200000000000001,1.8000000000000007,-0.09199999999999997,-0.02100000000000002,-0.04500000000000004,0.0,1
114.3,109.4,4.9,0.554,0.589,98.24,114.7,117.7,-3.0,0.561,0.595,98.31,111.7,110.6,0.4692,0.46849999999999997,0.3352,0.374,0.8104000000000001,0.8526,49.3,41.5,26.5,26.5,8.4,9.0,4.0,5.9,15.2,14.3,1,3,1,0,1.1000000000000085,0.0007000000000000339,-0.0388,-0.042199999999999904,7.799999999999997,0.0,-0.5999999999999996,-1.9000000000000004,0.8999999999999986,-2,-0.4000000000000057,-8.299999999999997,7.9,-0.006000000000000005,-0.007000000000000006,-0.07000000000000739,-0.06800000000000006,-0.28,-1.6000000000000014,0.01799999999999996,0.025000000000000022,0.019000000000000017,0.009000000000000008,1
106.7,115.7,-9.1,0.503,0.537,98.22,119.5,110.1,9.4,0.561,0.591,96.59,115.3,121.6,0.48,0.48100000000000004,0.40890000000000004,0.3997,0.8297000000000001,0.784,41.7,43.0,25.6,26.9,7.8,9.0,6.1,6.2,15.3,10.9,2,2,0,0,-6.299999999999997,-0.0010000000000000564,0.009200000000000041,0.045700000000000074,-1.2999999999999972,-1.2999999999999972,-1.2000000000000002,-0.10000000000000053,4.4,0,-12.799999999999997,5.6000000000000085,-18.5,-0.05399999999999994,-0.05800000000000005,1.6299999999999955,0.007000000000000006,-0.6300000000000001,-1.5,0.017000000000000015,-0.01200000000000001,-0.006000000000000005,0.035,1
